row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
730,test_000895,left,above,0,12,0.049973294138908386,0.04039105772972107,0.7022722959518433
730,test_000895,left,above,0,13,0.041741497814655304,0.024225296452641487,0.702049732208252
730,test_000895,left,above,0,14,0.04917766898870468,0.03444061428308487,0.721380889415741
730,test_000895,left,above,0,15,0.12889276444911957,0.15644681453704834,0.755388617515564
730,test_000895,left,above,0,16,0.08488805592060089,0.08956226706504822,0.7515397667884827
730,test_000895,left,above,0,17,0.0851912796497345,0.10006999224424362,0.700177013874054
730,test_000895,left,above,0,18,0.09211580455303192,0.09931562840938568,0.7150532007217407
730,test_000895,left,above,0,19,0.07444215565919876,0.0983789786696434,0.6869286298751831
730,test_000895,left,above,0,20,0.07667898386716843,0.122993104159832,0.6637139916419983
730,test_000895,left,above,0,21,0.03606698662042618,0.020560652017593384,0.7010170221328735
730,test_000895,left,above,0,22,0.0401470884680748,0.05266767740249634,0.6787654161453247
730,test_000895,left,above,0,23,0.027567267417907715,0.027543144300580025,0.6261624097824097
730,test_000895,left,above,0,24,0.03495250642299652,0.018444890156388283,0.6832607984542847
730,test_000895,left,above,0,25,0.03778712451457977,0.029377171769738197,0.7018724679946899
730,test_000895,left,above,0,26,0.04401010274887085,0.025676226243376732,0.7303377985954285
730,test_000895,left,above,0,27,0.02851363644003868,0.030155286192893982,0.7004379630088806
730,test_000895,left,above,0,28,0.01972147636115551,0.01422212179750204,0.6891762614250183
730,test_000895,left,above,0,29,0.02900722436606884,0.023055601865053177,0.7118432521820068
730,test_000895,left,above,0,30,0.03140372782945633,0.028297992423176765,0.758589506149292
730,test_000895,left,above,0,31,0.02787013351917267,0.01849350705742836,0.7804521322250366
730,test_000895,left,above,0,32,0.08170489966869354,0.05600569024682045,0.7686851620674133
731,test_001238,left,above,0,1,0.6103828549385071,0.20294535160064697,0.9697014689445496
731,test_001238,left,above,0,2,0.3409390151500702,0.11784574389457703,0.9519481658935547
731,test_001238,left,above,0,3,0.10088050365447998,0.03933703526854515,0.5165809392929077
731,test_001238,left,above,0,4,0.047443658113479614,0.02201768569648266,0.47372162342071533
731,test_001238,left,above,0,5,0.02978517673909664,0.01751870848238468,0.47489631175994873
731,test_001238,left,above,0,6,0.03540441021323204,0.02601706050336361,0.5859600305557251
731,test_001238,left,above,0,7,0.0251527838408947,0.0216147992759943,0.5824475288391113
731,test_001238,left,above,0,8,0.04652576893568039,0.04258472099900246,0.6551353931427002
731,test_001238,left,above,0,9,0.06359511613845825,0.0431186780333519,0.720005989074707
731,test_001238,left,above,0,10,0.04077174514532089,0.031932685524225235,0.6744958162307739
731,test_001238,left,above,0,11,0.04800381511449814,0.03617318719625473,0.6755437850952148
731,test_001238,left,above,0,12,0.04997211694717407,0.03935250639915466,0.6738338470458984
731,test_001238,left,above,0,13,0.04425237327814102,0.02569739706814289,0.6788574457168579
731,test_001238,left,above,0,14,0.05088309198617935,0.03444055840373039,0.7021026611328125
731,test_001238,left,above,0,15,0.12744645774364471,0.15420900285243988,0.752295732498169
731,test_001238,left,above,0,16,0.08650945127010345,0.08778601884841919,0.7451278567314148
731,test_001238,left,above,0,17,0.08645713329315186,0.1004774272441864,0.6946696043014526
731,test_001238,left,above,0,18,0.08740569651126862,0.08982890844345093,0.7172064781188965
731,test_001238,left,above,0,19,0.07556262612342834,0.10254620015621185,0.6858096718788147
731,test_001238,left,above,0,20,0.0767851173877716,0.12200304120779037,0.6672242879867554
731,test_001238,left,above,0,21,0.03653178736567497,0.020266352221369743,0.6955741047859192
731,test_001238,left,above,0,22,0.04159510135650635,0.05871906876564026,0.6731944680213928
731,test_001238,left,above,0,23,0.027876872569322586,0.02972908318042755,0.6314418911933899
731,test_001238,left,above,0,24,0.03540199249982834,0.0196039080619812,0.6869418025016785
731,test_001238,left,above,0,25,0.03871169313788414,0.03143179789185524,0.7018060684204102
731,test_001238,left,above,0,26,0.04431964457035065,0.025770433247089386,0.7284280061721802
731,test_001238,left,above,0,27,0.02897793985903263,0.030096208676695824,0.7034262418746948
731,test_001238,left,above,0,28,0.01940878853201866,0.013974370434880257,0.692079484462738
731,test_001238,left,above,0,29,0.028983773663640022,0.02285991609096527,0.7206999659538269
731,test_001238,left,above,0,30,0.03127654641866684,0.02814914844930172,0.7576539516448975
731,test_001238,left,above,0,31,0.02756301313638687,0.01897588185966015,0.7804011106491089
731,test_001238,left,above,0,32,0.08110660314559937,0.05650743842124939,0.7635676264762878
732,test_001317,right,above,0,1,0.6138927936553955,0.2013259381055832,0.9708724617958069
732,test_001317,right,above,0,2,0.3466809391975403,0.11689901351928711,0.953324556350708
732,test_001317,right,above,0,3,0.09239505231380463,0.039796341210603714,0.5615286827087402
732,test_001317,right,above,0,4,0.04144040867686272,0.02181963250041008,0.494789183139801
732,test_001317,right,above,0,5,0.026760920882225037,0.016933675855398178,0.4875996708869934
732,test_001317,right,above,0,6,0.032511256635189056,0.024318264797329903,0.6086307168006897
732,test_001317,right,above,0,7,0.02313889004290104,0.020390402525663376,0.591573178768158
732,test_001317,right,above,0,8,0.0413297563791275,0.03548179194331169,0.6696882247924805
732,test_001317,right,above,0,9,0.06155102327466011,0.04362817108631134,0.7315624952316284
732,test_001317,right,above,0,10,0.037455394864082336,0.029692290350794792,0.6936248540878296
732,test_001317,right,above,0,11,0.04274934530258179,0.03235577419400215,0.6974877119064331
732,test_001317,right,above,0,12,0.04417990520596504,0.03503745421767235,0.6939728856086731
732,test_001317,right,above,0,13,0.03898303583264351,0.021856926381587982,0.7033565044403076
732,test_001317,right,above,0,14,0.04687456041574478,0.03242163732647896,0.7278968095779419
732,test_001317,right,above,0,15,0.10896679759025574,0.1276741474866867,0.758465051651001
732,test_001317,right,above,0,16,0.07960252463817596,0.07801291346549988,0.7506015300750732
732,test_001317,right,above,0,17,0.07807286083698273,0.08830442279577255,0.6984386444091797
732,test_001317,right,above,0,18,0.09489105641841888,0.0966416522860527,0.7235566973686218
732,test_001317,right,above,0,19,0.07474398612976074,0.09376373142004013,0.6906412839889526
732,test_001317,right,above,0,20,0.08134825527667999,0.12397762387990952,0.6744725704193115
732,test_001317,right,above,0,21,0.034340500831604004,0.018606731668114662,0.6969448328018188
732,test_001317,right,above,0,22,0.03906605392694473,0.053506866097450256,0.6769124269485474
732,test_001317,right,above,0,23,0.024704650044441223,0.020632050931453705,0.6280688643455505
732,test_001317,right,above,0,24,0.03626944124698639,0.020245302468538284,0.6903011202812195
732,test_001317,right,above,0,25,0.04016046226024628,0.03242075815796852,0.7046225070953369
732,test_001317,right,above,0,26,0.04382920265197754,0.02688487432897091,0.74262535572052
732,test_001317,right,above,0,27,0.02942567877471447,0.03037344664335251,0.7067077159881592
732,test_001317,right,above,0,28,0.01909363828599453,0.013539320789277554,0.7012208104133606
732,test_001317,right,above,0,29,0.02971925400197506,0.022101223468780518,0.7171793580055237
732,test_001317,right,above,0,30,0.031120415776968002,0.026918262243270874,0.7664414048194885
732,test_001317,right,above,0,31,0.029479505494236946,0.019421866163611412,0.778627336025238
732,test_001317,right,above,0,32,0.08256558328866959,0.05948725715279579,0.7705116271972656
733,test_001649,left,above,0,1,0.6121386885643005,0.201502725481987,0.9702936410903931
733,test_001649,left,above,0,2,0.3378504514694214,0.115693598985672,0.9546666741371155
733,test_001649,left,above,0,3,0.0913197249174118,0.04079926013946533,0.5483717918395996
733,test_001649,left,above,0,4,0.04059051722288132,0.021833810955286026,0.4749043583869934
733,test_001649,left,above,0,5,0.02629285305738449,0.01744723506271839,0.47052526473999023
733,test_001649,left,above,0,6,0.03132361173629761,0.02339567057788372,0.5964333415031433
733,test_001649,left,above,0,7,0.022752096876502037,0.02067751996219158,0.5829101800918579
733,test_001649,left,above,0,8,0.03993029147386551,0.03427521884441376,0.6677370071411133
733,test_001649,left,above,0,9,0.06058681011199951,0.04338555783033371,0.737237811088562
733,test_001649,left,above,0,10,0.037662193179130554,0.03102390095591545,0.6995173096656799
733,test_001649,left,above,0,11,0.04184093326330185,0.03211371973156929,0.6989547610282898
733,test_001649,left,above,0,12,0.043864116072654724,0.03538096323609352,0.6952537894248962
733,test_001649,left,above,0,13,0.03902296721935272,0.02318326011300087,0.7026844620704651
733,test_001649,left,above,0,14,0.04810306429862976,0.03447306901216507,0.7275861501693726
733,test_001649,left,above,0,15,0.13709929585456848,0.17345140874385834,0.752232015132904
733,test_001649,left,above,0,16,0.08739322423934937,0.09875698387622833,0.7507714033126831
733,test_001649,left,above,0,17,0.08592110872268677,0.09957163035869598,0.7063851356506348
733,test_001649,left,above,0,18,0.10577726364135742,0.11713467538356781,0.7199103832244873
733,test_001649,left,above,0,19,0.07587612420320511,0.1034049466252327,0.6801313757896423
733,test_001649,left,above,0,20,0.08603758364915848,0.13744601607322693,0.6669896245002747
733,test_001649,left,above,0,21,0.03552054613828659,0.019466565921902657,0.6899024248123169
733,test_001649,left,above,0,22,0.039190903306007385,0.032435499131679535,0.676222562789917
733,test_001649,left,above,0,23,0.03085005097091198,0.04614225775003433,0.6141605377197266
733,test_001649,left,above,0,24,0.03606966882944107,0.02110735885798931,0.6867497563362122
733,test_001649,left,above,0,25,0.048835501074790955,0.0763261690735817,0.6936179995536804
733,test_001649,left,above,0,26,0.042568061500787735,0.026051990687847137,0.7393708229064941
733,test_001649,left,above,0,27,0.03047090955078602,0.03158052638173103,0.6971626281738281
733,test_001649,left,above,0,28,0.018066739663481712,0.012960740365087986,0.7021203637123108
733,test_001649,left,above,0,29,0.027632789686322212,0.02274380624294281,0.7124077081680298
733,test_001649,left,above,0,30,0.03228270635008812,0.02657722495496273,0.7592678070068359
733,test_001649,left,above,0,31,0.028490686789155006,0.020044127479195595,0.7751908302307129
733,test_001649,left,above,0,32,0.08236022293567657,0.06078939139842987,0.7728164196014404
734,test_000309,left,above,0,1,0.6102562546730042,0.20314961671829224,0.969059944152832
734,test_000309,left,above,0,2,0.33684149384498596,0.11871588975191116,0.9510778188705444
734,test_000309,left,above,0,3,0.09725908935070038,0.04020065441727638,0.5654377937316895
734,test_000309,left,above,0,4,0.045059025287628174,0.023361042141914368,0.5276365280151367
734,test_000309,left,above,0,5,0.02774007059633732,0.016483919695019722,0.5234051942825317
734,test_000309,left,above,0,6,0.03374365717172623,0.024657800793647766,0.6308009624481201
734,test_000309,left,above,0,7,0.02539186179637909,0.023231852799654007,0.6233132481575012
734,test_000309,left,above,0,8,0.04699542373418808,0.04787176474928856,0.6888465881347656
734,test_000309,left,above,0,9,0.06490428745746613,0.04486115276813507,0.7436275482177734
734,test_000309,left,above,0,10,0.042473260313272476,0.03411909565329552,0.7056611180305481
734,test_000309,left,above,0,11,0.04725842550396919,0.035733696073293686,0.7116082906723022
734,test_000309,left,above,0,12,0.052081845700740814,0.04293666034936905,0.7085121870040894
734,test_000309,left,above,0,13,0.04385014995932579,0.025335771963000298,0.7048391103744507
734,test_000309,left,above,0,14,0.05228257179260254,0.03708048537373543,0.729228138923645
734,test_000309,left,above,0,15,0.1339213252067566,0.15862973034381866,0.764013409614563
734,test_000309,left,above,0,16,0.093027263879776,0.10090046375989914,0.754641056060791
734,test_000309,left,above,0,17,0.08474785089492798,0.09345241636037827,0.707649290561676
734,test_000309,left,above,0,18,0.1002570316195488,0.10498569160699844,0.7239194512367249
734,test_000309,left,above,0,19,0.07785120606422424,0.11591456085443497,0.6865538358688354
734,test_000309,left,above,0,20,0.08010414242744446,0.12907931208610535,0.6769261360168457
734,test_000309,left,above,0,21,0.03679478168487549,0.02103004977107048,0.7078024744987488
734,test_000309,left,above,0,22,0.035927481949329376,0.02741636149585247,0.6938683986663818
734,test_000309,left,above,0,23,0.03352196514606476,0.04789930582046509,0.6389173269271851
734,test_000309,left,above,0,24,0.035459019243717194,0.01995779387652874,0.7009581923484802
734,test_000309,left,above,0,25,0.046929724514484406,0.0740363597869873,0.7117199897766113
734,test_000309,left,above,0,26,0.04577849432826042,0.026072440668940544,0.7485324144363403
734,test_000309,left,above,0,27,0.03244625777006149,0.03604407235980034,0.7119950652122498
734,test_000309,left,above,0,28,0.02028767764568329,0.014267466962337494,0.7157574892044067
734,test_000309,left,above,0,29,0.030028698965907097,0.023113442584872246,0.7277370691299438
734,test_000309,left,above,0,30,0.03248288109898567,0.0267521720379591,0.7722905278205872
734,test_000309,left,above,0,31,0.029357483610510826,0.020411154255270958,0.7912967205047607
734,test_000309,left,above,0,32,0.08505737036466599,0.059032585471868515,0.7745897769927979
735,test_001909,below,above,0,1,0.6130647659301758,0.20078732073307037,0.9700992703437805
735,test_001909,below,above,0,2,0.3395344614982605,0.11595143377780914,0.9515419602394104
735,test_001909,below,above,0,3,0.1129734218120575,0.039550378918647766,0.4869081974029541
735,test_001909,below,above,0,4,0.05614291876554489,0.02403014339506626,0.43409255146980286
735,test_001909,below,above,0,5,0.0347292423248291,0.01731685735285282,0.43279385566711426
735,test_001909,below,above,0,6,0.03972403332591057,0.025793729349970818,0.5530136823654175
735,test_001909,below,above,0,7,0.028915226459503174,0.023946113884449005,0.548454999923706
735,test_001909,below,above,0,8,0.04853307455778122,0.04016508534550667,0.6284328699111938
735,test_001909,below,above,0,9,0.06596331298351288,0.03968362882733345,0.6963281631469727
